CustomerID,frequency,monetary,total_quantity,unique_products,recency_days,tenure_days,avg_order_value,is_one_time_buyer,is_uk,future_revenue
12517,2,1431.45,829,172,25,89,715.725,0,0,870.15
12518,1,288.83,185,17,9,9,288.83,1,0,1248.92
12520,4,1829.85,1087,103,41,172,457.4625,0,0,516.41
12521,1,545.68,306,37,41,41,545.68,1,0,0.0
12523,7,927.75,555,48,6,230,132.53571428571428,0,0,772.02
12524,6,2744.48,2269,91,61,232,457.41333333333336,0,0,929.44
12527,2,266.92,220,14,193,224,133.46,0,0,63.790000000000006
12528,4,1089.3700000000001,492,45,13,211,272.34250000000003,0,0,238.51
12530,3,1095.65,593,38,22,235,365.2166666666667,0,0,404.63
12534,1,981.18,645,62,29,29,981.18,1,0,0.0
12535,1,371.45,115,18,85,85,371.45,1,0,344.9
12539,3,4517.69,1621,125,161,232,1505.8966666666665,0,0,1050.66
12540,10,7470.87,4143,196,6,260,747.087,0,0,4109.37
12541,2,480.14,417,26,72,179,240.07,0,0,361.03999999999996
12545,1,544.15,343,33,158,158,544.15,1,0,288.24
12547,2,151.79999999999998,132,6,96,179,75.89999999999999,0,0,0.0
12548,1,67.19999999999999,48,4,65,65,67.19999999999999,1,0,0.0
12551,1,168.0,100,10,256,256,168.0,1,0,0.0
12553,7,2113.59,1334,80,9,228,301.9414285714286,0,0,905.67
12556,1,308.75,163,60,50,50,308.75,1,0,290.81
12557,4,9000.960000000001,3464,15,57,270,2250.2400000000002,0,0,2990.0
12559,2,525.71,281,20,209,218,262.855,0,0,0.0
12560,1,1292.31,812,76,42,42,1292.31,1,0,0.0
12561,1,238.85,177,16,201,201,238.85,1,0,0.0
12562,3,1443.23,767,52,25,97,481.07666666666665,0,0,1342.14
12564,1,402.9,130,20,160,160,402.9,1,0,0.0
12565,1,145.92,80,9,187,187,145.92,1,0,0.0
12567,8,6328.16,2989,235,7,268,791.02,0,0,2281.12
12569,12,1415.02,762,44,6,151,117.91833333333334,0,0,1258.65
12571,1,248.35,197,14,20,20,248.35,1,0,271.26
12573,1,160.54000000000002,84,26,126,126,160.54000000000002,1,0,0.0
12574,1,182.45000000000002,59,10,214,214,182.45000000000002,1,0,0.0
12576,3,660.85,463,42,48,203,220.28333333333333,0,0,654.98
12577,1,195.89,134,67,258,258,195.89,1,0,426.76
12578,1,1412.66,741,69,229,229,1412.66,1,0,989.85
12580,1,379.7,236,23,145,145,379.7,1,0,0.0
12582,2,351.36,296,20,137,187,175.68,0,0,0.0
12583,9,3908.21,3445,83,5,272,434.24555555555554,0,0,2156.4
12584,4,698.59,135,26,26,179,174.6475,0,0,1355.11
12585,2,1824.1,1267,76,133,250,912.05,0,0,0.0
12589,1,113.5,82,9,43,43,113.5,1,0,461.18
12590,1,9341.26,4282,67,110,110,9341.26,1,0,0.0
12591,1,368.85,225,25,216,216,368.85,1,0,0.0
12592,1,213.8,164,8,112,112,213.8,1,0,187.8
12593,3,382.09999999999997,204,13,7,117,127.36666666666666,0,0,0.0
12594,7,2399.9,1435,45,20,221,342.84285714285716,0,0,808.32
12596,1,213.95,154,14,141,141,213.95,1,0,236.32
12597,2,1120.81,664,71,82,167,560.405,0,0,2074.41
12598,3,1422.3799999999999,962,44,60,183,474.1266666666666,0,0,1220.85
12599,6,731.04,742,24,25,203,121.83999999999999,0,0,157.54
12600,8,1720.5600000000002,532,25,11,270,215.07000000000002,0,0,590.48
12601,5,487.06,240,20,88,231,97.412,0,0,0.0
12604,1,160.5,136,9,160,160,160.5,1,0,75.68
12609,2,674.73,511,41,85,217,337.365,0,0,290.12
12610,2,1104.25,620,67,5,25,552.125,0,0,643.29
12613,3,1336.52,752,64,96,161,445.50666666666666,0,0,1755.86
12614,1,315.6,76,20,176,176,315.6,1,0,0.0
12615,1,580.74,410,30,67,67,580.74,1,0,1125.6
12616,1,219.6,96,10,196,196,219.6,1,0,421.7
12619,4,1535.78,1746,26,15,152,383.945,0,0,1409.78
12620,1,561.66,434,33,103,103,561.66,1,0,741.75
12621,14,8151.4,4899,175,7,264,582.2428571428571,0,0,2090.43
12622,1,162.1,68,10,131,131,162.1,1,0,0.0
12623,1,269.1,189,17,175,175,269.1,1,0,0.0
12624,2,569.13,351,35,5,76,284.565,0,0,0.0
12625,2,2413.82,1597,72,110,218,1206.91,0,0,0.0
12626,6,4288.0,2310,169,11,225,714.6666666666666,0,0,1666.48
12627,3,1728.57,1006,91,8,39,576.1899999999999,0,0,2353.96
12633,3,1732.75,1056,65,28,186,577.5833333333334,0,0,197.23000000000002
12635,1,629.64,396,39,53,53,629.64,1,0,879.54
12637,5,2887.5,1395,137,56,222,577.5,0,0,2917.4
12639,1,366.1,198,21,137,137,366.1,1,0,0.0
12641,1,145.9,71,9,14,14,145.9,1,0,0.0
12642,1,330.45,275,23,6,6,330.45,1,0,574.81
12643,6,3041.64,1788,10,27,231,506.94,0,0,0.0
12644,1,477.91,325,31,28,28,477.91,1,0,0.0
12645,3,1220.8600000000001,820,51,8,215,406.9533333333334,0,0,410.32
12647,9,2472.71,1016,62,25,268,274.74555555555554,0,0,674.11
12648,1,300.05,159,20,53,53,300.05,1,0,0.0
12649,3,569.51,583,27,6,111,189.83666666666667,0,0,0.0
12651,1,114.0,78,9,233,233,114.0,1,0,0.0
12652,1,793.98,498,47,230,230,793.98,1,0,0.0
12653,2,2209.85,919,37,47,195,1104.925,0,0,0.0
12654,3,301.75,149,18,96,194,100.58333333333333,0,0,228.23000000000002
12656,3,2514.67,1263,50,15,132,838.2233333333334,0,0,1104.5
12662,7,2437.66,1388,95,6,272,348.2371428571428,0,0,899.1700000000001
12664,3,1757.48,500,9,42,221,585.8266666666667,0,0,1824.4
12665,1,45.0,36,2,223,223,45.0,1,0,0.0
12668,3,2438.4700000000003,1307,103,158,254,812.8233333333334,0,0,738.68
12669,2,1427.73,1104,96,49,155,713.865,0,0,0.0
12670,2,936.39,483,27,98,131,468.195,0,0,1807.66
12672,1,225.89999999999998,78,10,228,228,225.89999999999998,1,0,0.0
12673,1,220.9,171,23,225,225,220.9,1,0,0.0
12674,2,904.8,490,29,69,106,452.4,0,0,939.8000000000001
12676,4,838.0500000000001,490,20,22,210,209.51250000000002,0,0,253.34
12678,6,6293.82,4359,73,48,252,1048.97,0,0,8857.2
12679,2,798.38,401,42,104,182,399.19,0,0,152.64000000000001
12680,1,275.78,228,19,12,12,275.78,1,0,265.58
12681,15,8948.58,5368,218,50,266,596.572,0,0,3416.96
12682,19,7159.12,3364,148,5,270,376.7957894736842,0,0,2628.31
12683,11,5587.88,3734,150,4,264,507.9890909090909,0,0,1317.21
12684,3,1241.48,1266,35,69,112,413.82666666666665,0,0,670.75
12686,1,71.14,106,6,270,270,71.14,1,0,0.0
12688,1,4873.8099999999995,3028,171,12,12,4873.8099999999995,1,0,0.0
12689,1,475.03,279,33,26,26,475.03,1,0,664.5799999999999
12690,1,335.01,103,15,104,104,335.01,1,0,0.0
12691,3,484.3,194,15,44,256,161.43333333333334,0,0,443.5
12693,4,711.91,247,34,26,218,177.9775,0,0,0.0
12694,1,385.5,320,19,82,82,385.5,1,0,376.17
12695,2,333.90000000000003,172,17,6,109,166.95000000000002,0,0,163.1
12697,2,573.91,355,26,30,68,286.955,0,0,183.68
12700,2,1951.05,1365,109,55,114,975.525,0,0,1386.19
12701,1,301.08,244,20,141,141,301.08,1,0,424.63
12704,3,900.92,460,39,4,68,300.3066666666667,0,0,681.16
12705,4,3928.52,2586,176,57,256,982.13,0,0,2453.77
12707,1,603.42,256,33,190,190,603.42,1,0,0.0
12708,7,1833.77,978,70,0,267,261.96714285714285,0,0,609.14
12709,10,6169.11,2550,74,34,265,616.911,0,0,3231.41
12710,2,700.36,442,46,60,100,350.18,0,0,322.66
12712,11,3499.08,920,53,5,270,318.0981818181818,0,0,429.05
12714,4,3065.7,2240,166,5,193,766.425,0,0,0.0
12715,1,263.36,190,19,5,5,263.36,1,0,0.0
12716,1,623.9,500,44,32,32,623.9,1,0,0.0
12717,2,830.98,502,48,50,144,415.49,0,0,0.0
12720,15,2954.5,2727,158,23,268,196.96666666666667,0,0,1868.76
12721,4,1500.91,1122,87,82,253,375.2275,0,0,885.22
12722,3,929.65,559,48,13,49,309.8833333333333,0,0,49.980000000000004
12724,2,244.36,176,14,72,231,122.18,0,0,488.81
12725,1,371.8,162,23,270,270,371.8,1,0,0.0
12726,5,1359.32,1936,39,83,256,271.864,0,0,1051.78
12727,5,2440.4,1588,89,86,219,488.08000000000004,0,0,1000.3
12728,3,527.31,251,28,156,231,175.76999999999998,0,0,201.01999999999998
12729,1,417.01,231,25,12,12,417.01,1,0,0.0
12731,8,11180.25,5431,83,43,263,1397.53125,0,0,7571.66
12732,1,218.26000000000002,110,11,78,78,218.26000000000002,1,0,0.0
12733,1,383.95,137,22,133,133,383.95,1,0,0.0
12734,1,110.39999999999999,88,4,251,251,110.39999999999999,1,0,0.0
12735,2,689.5699999999999,363,37,214,236,344.78499999999997,0,0,0.0
12736,1,144.0,168,3,231,231,144.0,1,0,0.0
12738,1,137.35,147,10,271,271,137.35,1,0,0.0
12743,2,540.13,315,114,33,33,270.065,0,0,0.0
12744,3,8121.13,4635,162,43,217,2707.0433333333335,0,0,999.26
12747,8,2769.4,862,34,8,268,346.175,0,1,988.11
12748,126,12854.33,8473,1137,0,272,102.01849206349206,0,1,17798.3
12749,3,2755.23,1080,113,29,112,918.41,0,1,572.59
12750,1,275.88,137,15,27,27,275.88,1,0,0.0
12753,5,16620.91,9211,114,34,261,3324.182,0,0,4808.48
12754,3,3010.74,6481,49,134,207,1003.5799999999999,0,0,0.0
12755,2,3811.95,1491,4,179,264,1905.975,0,0,0.0
12757,3,1681.68,914,88,41,110,560.5600000000001,0,0,2495.07
12758,2,2791.59,2135,84,15,175,1395.795,0,0,0.0
12759,2,1007.52,625,59,70,174,503.76,0,0,403.92
12763,2,494.08,316,16,37,268,247.04,0,0,0.0
12764,1,1693.88,386,45,215,215,1693.88,1,0,0.0
12766,5,4532.1900000000005,2480,160,48,265,906.4380000000001,0,0,1319.01
12769,1,1143.6,356,32,137,137,1143.6,1,0,0.0
12770,1,1351.45,743,12,109,109,1351.45,1,0,0.0
12775,4,1074.68,734,35,88,210,268.67,0,0,206.36
12778,4,432.06,454,24,82,211,108.015,0,0,261.17
12779,7,2999.41,1385,68,88,270,428.4871428571428,0,0,981.95
12781,1,549.26,346,15,183,183,549.26,1,0,237.48
12782,4,1714.67,945,72,48,256,428.6675,0,0,0.0
12785,1,255.95,129,13,263,263,255.95,1,0,0.0
12787,1,143.1,64,7,91,91,143.1,1,0,171.56
12790,1,294.92,164,20,91,91,294.92,1,0,0.0
12791,1,177.60000000000002,96,1,272,272,177.60000000000002,1,0,0.0
12792,1,344.53999999999996,215,24,155,155,344.53999999999996,1,0,0.0
12793,2,461.48,292,20,233,270,230.74,0,0,0.0
12797,1,226.03,117,12,264,264,226.03,1,0,0.0
12798,1,1607.04,2256,6,69,69,1607.04,1,0,5370.0
12802,1,397.58,312,24,85,85,397.58,1,0,0.0
12808,2,253.35,107,15,83,267,126.675,0,0,202.3
12809,1,405.31,217,24,76,76,405.31,1,0,0.0
12811,2,458.85,227,26,160,183,229.425,0,0,0.0
12814,1,85.92,48,1,0,0,85.92,1,0,0.0
12815,2,863.46,374,37,46,97,431.73,0,0,0.0
12816,1,238.65,75,14,75,75,238.65,1,0,213.55
12817,1,126.03999999999999,52,3,180,180,126.03999999999999,1,0,0.0
12818,1,1182.0800000000002,920,13,160,160,1182.0800000000002,1,0,0.0
12820,1,170.46,146,11,225,225,170.46,1,1,561.53
12821,1,92.72,70,6,113,113,92.72,1,1,0.0
12823,4,1224.0,160,1,26,195,306.0,0,1,535.5
12826,4,818.62,721,50,77,264,204.655,0,1,513.5
12828,2,338.2,132,19,11,29,169.1,0,1,323.11
12829,2,293.0,376,9,235,259,146.5,0,1,0.0
12830,4,5204.0,6344,13,33,70,1301.0,0,1,1610.64
12831,1,215.05,135,9,161,161,215.05,1,1,0.0
12833,1,417.38,156,24,44,44,417.38,1,1,0.0
12834,1,312.38,110,18,181,181,312.38,1,1,0.0
12836,3,2112.53,858,110,36,210,704.1766666666667,0,1,497.83000000000004
12837,1,134.1,24,12,72,72,134.1,1,1,0.0
12838,1,390.79,228,59,272,272,390.79,1,1,281.16
12839,8,2683.81,1785,66,12,266,335.47625,0,1,2155.2200000000003
12840,4,2726.77,1511,67,42,125,681.6925,0,1,0.0
12841,17,2829.91,1805,167,5,270,166.46529411764706,0,1,1010.66
12842,1,310.73,157,14,207,207,310.73,1,1,808.26
12843,7,1692.31,780,68,58,163,241.75857142857143,0,1,9.95
12844,1,174.88,77,27,29,29,174.88,1,1,151.08
12845,4,354.09,204,26,166,189,88.5225,0,1,0.0
12849,1,651.2099999999999,471,32,167,167,651.2099999999999,1,1,341.44
12852,1,311.55,149,17,193,193,311.55,1,1,0.0
12853,6,1957.1000000000001,800,66,33,214,326.18333333333334,0,1,0.0
12854,2,810.37,422,71,140,217,405.185,0,1,505.88
12855,1,38.1,30,3,271,271,38.1,1,1,0.0
12857,2,1106.4,343,37,109,201,553.2,0,1,0.0
12864,1,147.12,216,3,37,37,147.12,1,1,0.0
12865,1,981.38,550,58,22,22,981.38,1,0,586.85
12866,1,499.12,167,25,182,182,499.12,1,0,0.0
12867,5,2343.3,2594,186,64,259,468.66,0,1,1666.04
12868,6,1607.0600000000002,928,72,84,272,267.84333333333336,0,1,0.0
12871,1,132.0,80,4,106,106,132.0,1,1,248.64
12872,2,599.97,319,58,225,264,299.985,0,1,0.0
12873,1,374.0,128,4,181,181,374.0,1,1,0.0
12875,2,343.2300000000001,2019,1,42,261,171.61500000000004,0,1,0.0
12876,1,666.43,647,33,95,95,666.43,1,0,1386.59
12877,9,1059.23,705,41,23,257,117.69222222222223,0,1,376.88
12878,2,854.99,547,38,135,165,427.495,0,1,0.0
12881,1,298.0,21,7,174,174,298.0,1,1,0.0
12885,1,645.35,346,39,22,22,645.35,1,1,529.87
12886,1,775.0,416,47,118,118,775.0,1,1,603.4
12888,2,354.12,76,4,113,154,177.06,0,1,0.0
12891,3,331.0,950,2,84,191,110.33333333333333,0,1,0.0
12897,2,216.5,110,3,103,200,108.25,0,1,0.0
12901,19,11639.470000000001,12420,29,7,169,612.6036842105264,0,1,5235.07
12902,1,138.68,66,10,163,163,138.68,1,1,0.0
12904,1,244.69,165,32,71,71,244.69,1,1,251.37
12908,2,750.0,1200,1,75,211,375.0,0,1,0.0
12909,3,1528.37,786,55,100,152,509.45666666666665,0,1,650.3
12910,4,1486.9,830,26,33,140,371.725,0,1,1588.14
12913,3,866.39,345,12,181,267,288.7966666666667,0,1,1082.14
12915,2,363.65,93,19,47,271,181.825,0,1,0.0
12916,4,2944.95,1083,53,37,219,736.2375,0,1,0.0
12917,1,594.0,120,2,27,27,594.0,1,1,0.0
12919,3,441.65,203,12,15,68,147.21666666666667,0,1,605.64
12921,22,8924.55,5441,168,29,272,405.6613636363636,0,1,5886.32
12922,1,405.38,370,28,60,60,405.38,1,1,0.0
12924,3,647.32,284,9,97,226,215.77333333333334,0,1,278.43
12928,3,1136.14,690,42,46,258,378.71333333333337,0,1,926.5600000000001
12929,1,117.85,37,8,210,210,117.85,1,1,0.0
12930,1,221.56,108,14,70,70,221.56,1,1,194.24
12931,11,32530.7,21384,27,0,256,2957.336363636364,0,1,9525.26
12933,2,357.49,378,48,70,182,178.745,0,1,250.04
12935,4,1535.34,1268,58,8,218,383.835,0,1,281.58
12937,2,428.23,268,27,96,166,214.115,0,1,1076.04
12939,4,7990.08,3208,20,37,233,1997.52,0,1,3591.72
12942,3,675.6,198,68,30,264,225.20000000000002,0,1,0.0
12944,1,286.95,145,14,253,253,286.95,1,1,317.56
12945,1,462.95,165,23,187,187,462.95,1,1,0.0
12947,6,1603.99,1165,83,42,272,267.33166666666665,0,1,0.0
12948,4,1423.96,799,64,4,163,355.99,0,1,640.99
12949,7,3449.42,2048,144,13,151,492.7742857142857,0,1,717.8
12951,5,751.78,331,39,72,229,150.356,0,1,0.0
12955,5,1346.9199999999998,1102,42,42,166,269.38399999999996,0,1,2603.02
12956,1,108.07,34,19,205,205,108.07,1,1,0.0
12957,4,1715.29,1248,97,85,238,428.8225,0,1,1333.3500000000001
12962,1,170.54000000000002,78,11,12,12,170.54000000000002,1,1,0.0
12963,1,365.8,172,16,264,264,365.8,1,1,1226.18
12967,2,1660.9,438,19,257,270,830.45,0,1,0.0
12968,1,135.95,73,5,11,11,135.95,1,1,0.0
12970,2,23.8,8,8,221,221,11.9,0,1,0.0
12971,61,7854.76,5668,80,6,271,128.7665573770492,0,1,3173.25
12974,1,144.8,24,8,96,96,144.8,1,1,0.0
12976,1,738.6,561,22,110,110,738.6,1,1,0.0
12977,1,39.239999999999995,12,9,55,55,39.239999999999995,1,1,0.0
12980,9,7374.900000000001,886,6,56,257,819.4333333333334,0,1,0.0
12981,1,187.18,134,11,32,32,187.18,1,1,185.04
12982,1,390.54,288,28,141,141,390.54,1,1,0.0
12987,1,304.3,108,14,96,96,304.3,1,1,254.4
12988,1,505.82,126,75,191,191,505.82,1,1,0.0
12989,8,4469.14,2046,14,56,263,558.6425,0,1,2325.84
12990,2,263.9,130,5,84,209,131.95,0,1,145.6
12991,1,303.56,361,22,11,11,303.56,1,1,200.2
12993,3,372.4,204,23,19,197,124.13333333333333,0,1,42.36000000000001
12994,2,645.47,303,38,19,167,322.735,0,1,0.0
12997,2,608.47,300,30,135,216,304.235,0,1,618.42
12999,3,455.88,342,25,95,144,151.96,0,1,0.0
13000,3,534.85,379,30,5,263,178.28333333333333,0,1,0.0
13001,11,8582.57,4864,154,57,225,780.2336363636364,0,1,612.39
13002,1,120.94999999999999,73,7,217,217,120.94999999999999,1,1,0.0
13003,3,149.05,103,4,4,113,49.68333333333334,0,1,0.0
13004,12,3785.09,3275,193,13,256,315.4241666666667,0,1,1870.82
13005,2,513.7,172,21,72,145,256.85,0,1,0.0
13008,1,229.46999999999997,175,14,222,222,229.46999999999997,1,1,0.0
13011,1,50.550000000000004,13,3,271,271,50.550000000000004,1,1,0.0
13012,4,1012.3100000000001,511,42,47,193,253.07750000000001,0,1,478.83000000000004
13013,8,3382.79,1672,130,6,270,422.84875,0,1,1133.05
13014,5,2022.48,616,53,12,180,404.496,0,1,1443.8
13015,4,1763.04,705,80,96,148,440.76,0,1,1576.6
13016,1,425.25,315,28,22,22,425.25,1,1,364.64
13018,17,4788.85,3576,227,21,194,281.69705882352946,0,1,2488.85
13021,4,1152.47,527,48,65,257,288.1175,0,1,1158.48
13023,1,291.40000000000003,156,19,28,28,291.40000000000003,1,1,308.5
13026,2,243.71999999999997,348,5,119,174,121.85999999999999,0,1,531.12
13027,6,6912.0,17280,6,12,253,1152.0,0,1,0.0
13029,2,773.1999999999999,92,6,37,252,386.59999999999997,0,1,474.29999999999995
13030,1,402.36,174,50,267,267,402.36,1,1,350.08
13033,1,190.55,83,11,256,256,190.55,1,1,0.0
13034,1,165.86,116,11,268,268,165.86,1,1,476.90999999999997
13035,1,333.0,212,12,159,159,333.0,1,1,588.88
13037,3,881.07,431,44,37,155,293.69,0,1,0.0
13038,2,591.76,280,22,82,189,295.88,0,1,316.70000000000005
13043,1,516.42,254,13,172,172,516.42,1,1,0.0
13044,1,560.47,429,33,190,190,560.47,1,1,0.0
13046,1,197.72,76,14,165,165,197.72,1,1,431.59
13047,8,2682.01,1164,84,26,272,335.25125,0,1,550.58
13048,3,1358.55,947,69,12,226,452.84999999999997,0,1,460.86
13049,1,153.78,78,7,217,217,153.78,1,1,502.90000000000003
13050,13,4505.99,2706,210,5,265,346.6146153846154,0,1,1327.12
13052,1,348.15000000000003,222,18,111,111,348.15000000000003,1,1,0.0
13055,1,344.86,252,22,112,112,344.86,1,1,869.55
13058,1,47.550000000000004,9,3,50,50,47.550000000000004,1,1,223.85
13059,1,183.4,35,8,148,148,183.4,1,1,0.0
13060,1,307.53,123,15,152,152,307.53,1,1,0.0
13062,1,346.98,343,11,90,90,346.98,1,1,0.0
13064,2,659.25,284,31,51,226,329.625,0,1,446.34000000000003
13065,1,205.86,74,14,272,272,205.86,1,1,0.0
13068,1,165.0,100,1,218,218,165.0,1,1,179.0
13069,19,3393.26,3467,228,18,268,178.5926315789474,0,1,757.94
13070,1,228.8,110,9,91,91,228.8,1,1,0.0
13072,1,177.15,69,7,165,165,177.15,1,1,0.0
13075,1,919.61,485,22,28,28,919.61,1,1,0.0
13077,3,576.19,606,61,189,265,192.06333333333336,0,1,0.0
13078,15,6917.150000000001,2500,81,5,265,461.1433333333334,0,1,4871.71
13079,1,23.8,4,1,39,39,23.8,1,1,166.3
13080,1,58.08,120,6,78,78,58.08,1,1,0.0
13081,8,18870.12,12665,424,42,270,2358.765,0,1,9467.26
